SalesID,SalesPrice
4274697,19116.425041622897
4274815,23171.42657284308
4274826,24142.54522489536
4274831,29854.462207200686
4274833,23877.950586860465
4274835,25085.74493541768
4274980,16220.795650602082
4275096,28965.86391780519
4275711,16823.26566009025
4275938,40136.353502985665
4275974,39701.83330096547
4276745,27891.291388242815
4276755,27076.478666242598
4276783,15285.752436981882
4276968,25366.65329643696
4277375,15706.024427316788
4277918,18271.67208852122
4278243,46681.25329859124
4278560,41569.70144742994
4278585,45810.645962117516
4278605,45542.144417061696
4279417,13494.89071717037
4279545,14595.066728646741
4279558,14912.862079806157
4279647,12454.955079331143
4279787,26035.517134023798
4280254,29830.11689368073
4280261,27946.3192078282
4280269,29754.36868355752
4280387,30578.128495722813
4280816,26873.86237073578
4280951,12171.740338315065
4280967,16732.343888116528
4280981,16608.125138116528
4281010,14360.80952870379
4281148,22633.105915741606
4281444,14287.109875344333
4281446,13176.45321386309
4282082,14734.14381636151
4282086,14678.53986506946
4282094,14210.707474640463
4282098,14126.60033178332
4282101,15349.108020483278
4282165,12816.874642057934
4282169,12781.160356343647
4282170,22770.17213299794
4282688,26883.31576981213
4283019,16972.95569566312
4283027,15529.12084383195
4283115,17417.764850753825
4283328,14422.154287654746
4283540,31164.687593752995
4283563,30937.36169231525
4283644,10999.868976439799
4283896,30741.434635102858
4283897,30055.976001137064
4284166,38755.801647394124
4284323,15372.192017393187
4284463,60315.08142380066
4284586,30836.536648346926
4284685,15562.15839243036
4285836,30379.63777797215
4285868,32481.419876758242
4286326,31585.93359546482
4286331,31279.711128776027
4286844,64409.14478208625
4287990,43151.790835931264
4287993,45834.78551215764
4288012,66274.62782954473
4288368,66717.4218759182
4288437,61124.78917701451
4288817,76214.15534993903
4288823,65827.5833221109
4288924,79711.60682903978
4289099,42172.01479312789
4289100,54299.0112966328
4289105,47045.183026229744
4290669,62873.32231511738
4290711,45792.86054002654
4291384,30211.17512464955
4291393,29873.769290527365
4291629,59916.92468217524
4291634,57459.61938330743
4291989,23460.36253146006
4292332,64997.79573521195
4292360,69161.31439475558
4292489,23163.390472637962
4292494,23067.25952025701
4292500,20904.473271063736
4292638,20816.239369548584
4292922,21077.73084682131
4293144,25627.55900374491
4293743,12868.628836870903
4293747,11536.90712430844
4294223,71507.02607881886
4294433,52616.30882597794
4294505,26706.660119126016
4294701,69497.40943733341
4294924,65794.29189748733
4295041,49011.0711479568
4295047,41203.08223488757
4295181,41796.36893485771
4295201,53623.38383022207
4295202,43336.43765505221
4295212,52890.50978905855
4295951,51085.12249595877
4295962,64556.18031379852
4296045,65000.64109941914
4296384,27915.843474369736
4296544,46595.77210376697
4296553,41279.32660946079
4296561,38763.74425982513
4296714,23981.846524809473
4296754,80781.82139496294
4296762,77442.84776990379
4296777,72118.46293252781
4296937,63467.2520788876
4296938,56108.47812112489
4297025,79337.27979918043
4297030,78360.37006267511
4297417,74228.97606362271
4297442,70631.78278325114
4297547,14905.670227078526
4297561,17938.574048705967
4298119,52096.42132006926
4298148,78167.9696498191
4298165,33974.53004098369
4298236,25410.005844619773
4298467,20685.47686469233
4298468,21255.551359641824
4298487,21111.28368287415
4298488,20885.795000503887
4298675,24338.837403609465
4298676,22978.94255851648
4298687,25181.3191230639
4298963,24730.26252938594
4299065,26681.491989907237
4299362,17014.74949154303
4299374,46654.69630077713
4299706,56397.44088481423
4299840,9074.682886477342
4300136,27822.75040183285
4300137,28681.874987622876
4300245,41102.57959931944
4300714,31167.34998452055
4300924,12885.698378741145
4301144,21078.673829363357
4301150,40993.99866128714
4301208,55280.30669799971
4301628,73590.55617850287
4301720,11626.311347965762
4301724,10782.857344297217
4302437,10292.362938408554
4302509,73918.10086342537
4303647,62108.97193718822
4303674,57827.25093383384
4303907,12731.713662101145
4303919,10538.712399786316
4303999,59502.48667695824
4304301,81509.52526546875
4304825,34868.799464854026
4304827,29234.96559807367
4304963,11911.43348736639
4305132,58448.8703178608
4305140,59475.754714232535
4305249,10814.5496987103
4305267,10978.936031127883
4305316,12437.9300619616
4305391,11917.134401546167
4306330,24684.68673432368
4306772,67277.25156015836
4307058,34587.17272630395
4307219,51885.90723858284
4307332,26240.98631453092
4307356,45363.36307543226
4307366,23245.45828171011
4307367,24090.885913289057
4307933,16288.727712179676
4308370,16746.2147172134
4309548,66567.09893885786
4310375,10167.321092051914
4310436,17104.739534572833
4310490,17045.86943406055
4310677,48389.63302649149
4310923,34972.98683138407
4311125,23698.960417753464
4311132,13657.454376044532
4311270,23059.950573073154
4311349,12384.930309176472
4311588,26094.667840535436
4311763,39100.48336576994
4311772,42748.732028978935
4311815,48338.947522657094
4311967,27277.435729854344
4311968,24672.60548731996
4311973,24530.597429436708
4312078,41592.856319097686
4312082,35386.27957029609
4312117,46133.3962683233
4312550,46250.862881571156
4312551,45928.989064061694
4312552,45356.68161456675
4312605,56841.993233743204
4313048,56832.11352682733
4313072,28492.140559834457
4313083,28921.207118276012
4313086,28828.258964376775
4313096,38017.1899225857
4313112,56863.73916257573
4313113,58224.50021879247
4313251,16195.075479773854
4313273,25403.63176606675
4313343,46354.99345595496
4313366,64268.19109589455
4313471,43815.74005212307
4313963,29212.122002631873
4314012,30804.98144117674
4314023,30472.001242544007
4314024,30537.540964986267
4314109,16964.804870986853
4314149,12101.375843243588
4314159,11810.238128146504
4314160,12101.375843243588
4314541,24603.2528590513
4314610,18967.696712680034
4314611,19511.5406669284
4314720,34851.85820725075
4314725,35226.424751409206
4314727,29448.781690327647
4314814,54057.586520924466
4315157,57099.87418611016
4315158,55342.16964951171
4315167,65591.03704831723
4315221,60396.6076761669
4315589,57485.11073359457
4316069,51235.79982823548
4316392,62929.00079088047
4316477,34502.77533064845
4316635,33819.11698265113
4316647,21889.96897708849
4316688,24160.63667406295
4316916,8827.550696245404
4316920,9147.570265680815
4316921,9141.27859901415
4317459,9263.45167959018
4317644,28384.876772733794
4318172,8928.065242049615
4318381,8667.527797172728
4318650,31334.1429164231
4318691,12911.305166502567
4318721,19750.388787905158
4318722,18982.86427810124
4318743,22011.958116817557
4318746,16902.384832097894
4318773,22274.688900943565
4319291,31166.93920918263
4319305,31208.18920918263
4319308,32808.411016529055
4319319,33646.22227261043
4319325,32808.411016529055
4319329,33332.95547775453
4319332,31466.026116373738
4319339,30950.183963922645
4319345,32844.55772521252
4319371,24862.308743855483
4319407,10925.974244426743
4319441,11934.074540651845
4319485,13534.367865525859
4319490,16896.176434676432
4319529,13408.297620924171
4319579,14127.321590041925
4319584,14127.321590041925
4319645,14112.593491408606
4319669,13738.71454494349
4319768,18089.348429348425
4319847,17700.53121455862
4320025,18646.44386220187
4320028,19140.527683633503
4320029,18980.08727973915
4320122,19155.221303951676
4320193,20534.53358359328
4320212,19935.292061045464
4320575,24694.987293143942
4320584,23128.40500632172
4320915,23853.99338424282
4320928,25492.071157579092
4320929,25247.0526328247
4320930,25523.57453897345
4321032,24657.34001562519
4321040,25397.313311258746
4321056,24737.980752827385
4321263,19225.295075589624
4321307,18566.98730739075
4321358,20549.90551415455
4321420,21066.794634255068
4321475,23562.765982108493
4321748,26737.953240591112
4321769,25611.644257499043
4321814,25190.76476627948
4322339,18870.554350163726
4322398,19563.774958222242
4323066,55623.9888251798
4323113,64106.46121261352
4323217,66174.36804310887
4323382,16617.126232227958
4323706,19706.715386985867
4323922,44010.385567251375
4323996,46433.923002038806
4324084,55134.44026977278
4324085,56082.10579922529
4324248,65404.58863134416
4324250,65522.52122938338
4324505,71008.36412072237
4324637,19543.139340020145
4324669,13696.196927580497
4324711,20052.47126572999
4324791,28195.752612615248
4324834,24013.5081407563
4325039,53979.29789685747
4325230,26120.798510843644
4325466,71234.58329200618
4325637,20815.027696432728
4325987,18849.314626973905
4325988,18674.314626973905
4326147,16092.354484058722
4326150,27218.557563825143
4326233,15940.535458414135
4326437,11659.140917690842
4326699,17474.925945892697
4326700,17096.304783611995
4329901,34824.0263798057
4330204,16785.669753529008
4331970,11893.29471178117
4331992,12936.057414652165
4332248,13875.51107786477
4333483,19794.587183708754
4333649,16053.164306143275
4333858,21567.50912973765
4334240,43685.78114557226
4334319,36219.93647735134
4335058,20117.57862530384
4335121,29440.137252249388
4335122,27857.62868636137
4335126,29303.124508049143
4335530,68518.1855260645
4335531,68924.73314511211
4335620,56722.692855877685
4335883,60130.4176124191
4335931,58661.13281344446
4336204,53648.633209881096
4338675,78271.48575565514
4338677,78271.48575565514
4346657,28030.60865328986
4347823,68830.93566254867
4347826,67834.53032629135
4347828,68830.93566254867
4347926,12700.734829680554
4348340,50134.24776901159
4348342,50134.24776901159
4348984,77170.20123077226
4349003,72392.32492423354
4349362,36816.77325468294
4349834,28320.513308876794
4349885,23982.573291132354
4351836,61780.49959253422
4351867,40373.95792941943
4351918,41646.35413147441
4352532,42423.51117021309
4352646,32912.55641046203
4352753,48521.98572865689
4352787,67053.7892591155
4353038,12247.631917074956
4353103,32316.2496252726
4353104,31808.648119209654
4353105,32286.467428302905
4353240,26222.181127255528
4353242,30285.022274969502
4353290,35829.98129787412
4353529,34571.68123998464
4353777,32399.631401048733
4353789,23833.431244430663
4353975,30593.895121866273
4353982,28560.448020117135
4353983,29670.67529284441
4354007,57899.07031242752
4354008,49868.92836130588
4354273,20628.91381417701
4354444,46929.465191166324
4354785,33541.21275084994
4354842,21512.176674428516
4355716,31403.390020464063
4355725,31028.970377606922
4356277,15399.984410326515
4356291,25918.226416391077
4356663,58204.571865612896
4356667,39089.78874281426
4356986,21916.607194104647
4357080,76123.07839262842
4357256,23611.730209936417
4358068,24340.804232424787
4358383,18594.964131830777
4358578,23683.156380607503
4358750,65555.04262752726
4358832,21506.410962881735
4358845,22019.895950626833
4358846,22868.877715151793
4359132,32580.171024017753
4359152,25515.63665603243
4359169,54783.14686410081
4359825,51256.656916555374
4359874,44219.45196458664
4359883,51399.64031087003
4359885,40249.69449002058
4359917,28521.889090424338
4359919,50859.3426918224
4359937,13292.565782886837
4360167,18841.382532602198
4360242,36931.519208366386
4360344,17968.70744647444
4360989,38065.578656477795
4361131,14476.745376355673
4361480,34078.83366245682
4361518,75846.30899168622
4361797,29890.399905177386
4361902,51565.6142184311
4362065,62882.73686986789
4362139,65117.74893504086
4362237,57841.21539644567
4362238,58243.40289644567
4362276,65691.33563024392
4362801,11859.27178146286
4362802,11859.27178146286
4363091,73478.24802299307
4363093,73478.24802299307
4363646,65829.97542983491
4363907,66397.00704257902
4363919,25122.467544001407
4363920,25068.731280265143
4363925,25891.014528276944
4363933,28130.79049304668
4363939,29825.362573020655
4363941,28350.748476239958
4363942,28086.806168547646
4364082,17766.0095825134
4364085,17766.0095825134
4364522,22869.000922779705
4364527,22869.000922779705
4364552,19587.06589956097
4366781,33377.00703357632
4366809,27134.710955560142
4367025,29225.80715538303
4367062,14515.012272951553
4367110,26180.67359906176
4367120,34344.51467760891
4367122,34344.51467760891
4367162,69745.57850877213
4367177,14778.49540212136
4367342,52489.15172185914
4367353,60148.97544094622
4367401,50884.582201853875
4367475,62550.02564687008
4367538,23798.370828951658
4367540,23798.370828951658
4367572,31066.607665756914
4367573,31066.607665756914
4367578,30457.76248919434
4367628,31270.725574549026
4367635,35671.44407436828
4367638,41668.905369548746
4367659,52338.817747762216
4369537,13043.125031392943
4369540,13677.016899213835
4369542,12469.04352406485
4369543,16268.208205193496
4369708,15057.919015012765
